file	label	path
johnmackey_15_2	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/John Mackey/johnmackey_15_2.wav
johnmackey_15_1	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/John Mackey/johnmackey_15_1.wav
annettemichelson_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Annette Michelson/annettemichelson_15.wav
IanHolm_2	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Ian Holm/IanHolm_2.wav
JonathanMiller_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Jonathan Miller/JonathanMiller_5.wav
StellaStevens_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Stella Stevens/StellaStevens_15.wav
BenBradlee_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Ben Bradlee/BenBradlee_15.wav
BenBradlee_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Ben Bradlee/BenBradlee_5.wav
OtisChandler_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Otis Chandler/OtisChandler_5.wav
UnitaBlackwell_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Unita Blackwell/UnitaBlackwell_15.wav
galesayers_5_1	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Gale Sayers/galesayers_5_1.wav
galesayers_5_2	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Gale Sayers/galesayers_5_2.wav
galesayers_0	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Gale Sayers/galesayers_0.wav
SparkyAnderson_0	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Sparky Anderson/SparkyAnderson_0.wav
PeterFalk_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Peter Falk/PeterFalk_15.wav
PeterFalk_10	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Peter Falk/PeterFalk_10.wav
Betty White_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Betty White/Betty White_2.wav
Betty White_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Betty White/Betty White_3.wav
Betty White_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Betty White/Betty White_1.wav
BobNewhart_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Newhart/BobNewhart_2.wav
BobNewhart_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Bob Newhart/BobNewhart_3.wav
PaulVerhoeven_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul Verhoeven/PaulVerhoeven_3.wav
PaulVerhoeven_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Paul Verhoeven/PaulVerhoeven_1.wav
RidleyScott_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Ridley Scott/RidleyScott_1.wav
RidleyScott_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Ridley Scott/RidleyScott_3.wav
RidleyScott_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Ridley Scott/RidleyScott_2.wav
GilbertoGil_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Gilberto Gil/GilbertoGil_1.wav
GilbertoGil_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Gilberto Gil/GilbertoGil_3.wav
GilbertoGil_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Gilberto Gil/GilbertoGil_2.wav
Tinaturner_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Tina turner/Tinaturner_3.wav
Tinaturner_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Tina turner/Tinaturner_1.wav
Tinaturner_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Tina turner/Tinaturner_2.wav
RogerWaters_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Roger Waters/RogerWaters_3.wav
RogerWaters_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Roger Waters/RogerWaters_2.wav
PhilipGlass_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Philip Glass/PhilipGlass_2.wav
PhilipGlass_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Philip Glass/PhilipGlass_3.wav
PhilipGlass_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Philip Glass/PhilipGlass_1.wav
DominicChianese_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Dominic Chianese/DominicChianese_3.wav
DavidMcCallum_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/David McCallum/DavidMcCallum_3.wav
DavidMcCallum_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/David McCallum/DavidMcCallum_1.wav
GeneHackman_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Gene Hackman/GeneHackman_1.wav
GeneHackman_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Gene Hackman/GeneHackman_2.wav
GeneHackman_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Gene Hackman/GeneHackman_3.wav
RogerMoore_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Roger Moore/RogerMoore_3.wav
RogerMoore_1	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Roger Moore/RogerMoore_1.wav
RogerMoore_2	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Roger Moore/RogerMoore_2.wav
CalypsoRose_3	nodementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/nodementia/Calypso Rose/CalypsoRose_3.wav
