file	label	path
RichardGwyn_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Richard Gwyn/RichardGwyn_5.wav
RichardGwyn_0	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Richard Gwyn/RichardGwyn_0.wav
BillBuckner_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Bill Buckner/BillBuckner_15.wav
BillBuckner_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Bill Buckner/BillBuckner_5.wav
BillBuckner_10	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Bill Buckner/BillBuckner_10.wav
EvelynKeyes_10	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Evelyn Keyes/EvelynKeyes_10.wav
EvelynKeyes_0	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Evelyn Keyes/EvelynKeyes_0.wav
SteveLawrence_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Steve Lawrence/SteveLawrence_15.wav
JimmyFratianno_0	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Jimmy Fratianno/JimmyFratianno_0.wav
ianmccaskill_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Ian McCaskill/ianmccaskill_15.wav
TrevorPeacock_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Trevor Peacock/TrevorPeacock_5.wav
DennisMoore_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Dennis Moore/DennisMoore_5.wav
OmarSharif_0	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Omar Sharif/OmarSharif_0.wav
OmarSharif_10	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Omar Sharif/OmarSharif_10.wav
CharmianCarr_15	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Charmian Carr/CharmianCarr_15.wav
CharmianCarr_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Charmian Carr/CharmianCarr_5.wav
terryjones_5	dementia	/mnt/bst/a100/mkarakay/aozbulut/projects/dementia_assessment/data/dementia/Terry Jones/terryjones_5.wav
